# phoon-rs reference corpus. Fields: name<TAB>numlines<TAB>unix_time<TAB>clock
# Fixtures in tests/reference/<name>.txt are byte-exact stdout from the
# reference `phoon` (TZ=UTC). Regenerate with tools/gen-corpus.sh.
new-moon	23	947160000	1000000000
waxing-crescent	23	947505600	1000000000
first-quarter	23	947851200	1000000000
waxing-gibbous	23	948110400	1000000000
full-moon	23	948456000	1000000000
waning-gibbous	23	948715200	1000000000
last-quarter	23	949060800	1000000000
waning-crescent	23	949406400	1000000000
size-16	16	947937600	1000000000
size-17	17	947937600	1000000000
size-18	18	947937600	1000000000
size-19	19	947937600	1000000000
size-20	20	947937600	1000000000
size-21	21	947937600	1000000000
size-22	22	947937600	1000000000
size-23	23	947937600	1000000000
size-24	24	947937600	1000000000
size-27	27	947937600	1000000000
size-28	28	947937600	1000000000
size-29	29	947937600	1000000000
size-30	30	947937600	1000000000
size-32	32	947937600	1000000000
size-40	40	947937600	1000000000
greencheese	23	947937598	1000000000
pumpkin19	19	1001937600	33
hubert29	29	947764800	3
hubert-cheat	23	948369600	3
year-1999	23	942116400	1000000000
year-2026	23	1786190400	1000000000
year-2030	18	1893456000	1000000000
year-2035	32	2065545000	1000000000
